ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe33003900370031003400,7,10,7,112,39.0,0.0,,36,0
fffe31003000340039003600,7,1,17,78,25.0,0.0,,23,0
fffe3600350038003500,9,25,17,132,96.0,33.6,0.0,28,0
fffe33003100330033003100,7,10,12,112,10.0,0.0,,59,0
fffe34003600350032003900,7,10,7,132,35.0,0.0,,31,0
fffe34003600330031003900,7,10,61,101,16.0,0.0,,36,0
fffe33003300390032003200,2,17,11,112,18.5,4.63,0.0,48,0
fffe31003800390033003700,7,10,22,112,10.0,0.0,,29,0
fffe3700300033003500,7,1,64,112,41.0,0.0,,36,0
fffe33003200340034003200,6,16,7,67,0.0,23.76,,51,0
fffe33003200340030003000,6,16,9,22,19.8,11.88,,59,0
fffe3400310039003300,9,8,9,67,35.0,12.25,1.0,33,0
fffe34003700300030003900,7,10,95,86,16.0,0.0,,36,0
fffe32003300360038003500,2,9,9,112,13.5,3.38,1.0,27,0
fffe31003600320036003600,9,8,16,122,22.0,7.7,0.0,26,0
fffe34003600300037003900,7,10,14,132,80.0,0.0,,38,0
fffe380030003900,2,4,367,112,216.0,54.0,1.0,48,1
fffe3100360033003000,6,16,33,4,69.3,41.58,,41,0
fffe3900390032003700,7,1,59,62,58.0,0.0,,36,0
fffe32003900330032003700,2,13,7,112,27.5,6.88,1.0,31,0
fffe34003100320035003500,11,18,5,25,29.0,18.85,0.0,38,0
fffe33003000350035003700,6,16,8,43,39.6,23.76,,52,0
fffe32003600330034003400,7,10,25,56,31.0,0.0,,36,0
fffe33003100390034003400,2,9,48,112,69.5,17.38,1.0,32,0
fffe31003700310031003200,6,16,13,115,99.0,59.4,,58,0
fffe31003400350036003500,9,8,19,21,22.0,7.7,1.0,47,0
fffe33003300330035003500,7,1,106,60,85.0,0.0,,36,0
fffe32003200350032003300,2,17,4,112,30.0,7.5,1.0,27,1
fffe340037003000,7,10,28,137,15.0,0.0,,36,0
fffe33003500380034003500,9,25,78,52,92.0,32.2,1.0,45,0
fffe3600370039003100,9,8,6,137,18.0,6.3,1.0,49,0
fffe3300390035003000,7,10,18,78,22.0,0.0,,26,0
fffe32003400370032003800,2,4,372,112,216.0,54.0,0.0,42,0
fffe3800300036003800,7,10,56,67,19.0,0.0,,36,0
fffe33003400350030003700,7,0,20,112,20.0,0.0,,36,0
fffe32003000380035003400,7,1,224,120,37.0,0.0,,36,0
fffe34003700320035003800,7,10,39,112,16.0,0.0,,36,0
fffe33003800330037003700,2,4,367,112,252.85,63.21,0.0,40,0
fffe340035003200,7,0,34,112,29.0,0.0,,26,0
fffe32003400330033003200,7,10,31,67,31.0,0.0,,36,0
fffe31003400330031003300,9,8,11,56,30.0,10.5,0.0,34,0
fffe31003800310032003300,2,9,7,112,16.0,4.0,0.0,42,0
fffe32003100340038003200,7,1,36,25,39.0,0.0,,36,0
fffe33003600320039003800,7,0,31,62,34.0,0.0,,36,0
fffe33003100330039003200,7,10,12,122,11.0,0.0,,54,0
fffe3300310039003800,7,10,74,112,40.0,0.0,,36,0
fffe34003400320031003300,7,1,5,56,37.0,0.0,,36,0
fffe34003100300034003500,7,1,19,120,31.0,0.0,,61,0
fffe33003000300039003400,7,1,49,55,23.0,0.0,,36,0
fffe33003200370031003100,7,10,4,112,29.0,0.0,,36,0
fffe32003800320037003400,7,1,55,131,92.0,0.0,,36,0
fffe370030003100,7,10,5,78,10.0,0.0,,36,0
fffe31003500340030003300,7,1,41,67,85.0,0.0,,36,0
fffe31003000390037003000,7,0,2,25,60.0,0.0,,35,0
fffe3400300039003900,7,10,81,25,20.0,0.0,,36,0
fffe31003700320031003800,12,25,6,19,15.0,6.0,,29,0
fffe34003700390039003300,6,16,16,122,39.6,23.76,,31,0
fffe32003800350034003400,6,16,12,4,118.8,71.28,,31,0
fffe32003800310031003900,9,8,19,55,22.0,7.7,1.0,26,0
fffe33003900340036003800,7,1,44,62,48.0,0.0,,36,0
fffe32003800310035003800,7,0,23,112,20.0,0.0,,36,0
fffe34003300320035003400,6,16,179,120,59.4,35.64,,52,0
fffe3500360034003100,7,0,1,78,20.0,0.0,,36,0
fffe3200350036003100,9,8,3,122,18.0,6.3,1.0,47,0
fffe33003500310039003400,9,8,1,78,18.0,6.3,1.0,55,0
fffe31003700310031003900,6,16,59,4,39.6,23.76,,51,0
fffe34003100300036003900,9,25,4,56,33.0,11.55,0.0,59,0
fffe34003700340031003600,7,1,71,40,85.0,0.0,,36,0
fffe33003800300031003100,7,10,51,112,10.0,0.0,,75,0
fffe31003200390035003900,2,13,17,112,88.0,22.0,1.0,36,0
fffe31003600370037003100,7,10,52,78,20.0,0.0,,36,0
fffe31003600350032003700,9,8,22,131,31.0,10.85,1.0,55,0
fffe31003700390039003700,9,8,5,78,18.0,6.3,1.0,60,0
fffe33003400380034003900,7,1,46,60,102.0,0.0,,36,0
fffe34003600330034003100,7,10,55,5,12.0,0.0,,36,0
fffe3100390036003000,6,16,13,132,99.0,59.4,,31,0
fffe34003300390039003600,15,21,365,112,86.0,0.0,0.0,28,0
fffe33003200300035003800,9,8,9,25,26.0,9.1,0.0,49,0
fffe34003500390030003300,9,25,16,99,71.0,24.85,1.0,32,0
fffe3800360031003700,6,16,15,78,29.7,17.82,,37,0
fffe34003600390037003800,6,16,197,40,217.8,130.68,,45,0
fffe32003100330038003800,7,1,43,4,38.0,0.0,,36,0
fffe3600310030003800,2,4,368,112,216.0,54.0,1.0,46,0
fffe32003700330034003000,7,1,58,112,21.0,0.0,,36,0
fffe33003400380030003400,7,1,23,56,20.0,0.0,,59,0
fffe32003300380034003300,7,10,12,56,18.0,0.0,,36,0
fffe32003800350039003900,7,1,8,122,20.0,0.0,,36,0
fffe3400380038003900,7,10,29,112,34.0,0.0,,36,0
fffe31003900320030003100,9,25,14,67,45.0,15.75,1.0,43,0
fffe3600330032003400,7,10,14,4,10.0,0.0,,36,0
fffe31003400370035003400,7,10,97,119,13.0,0.0,,36,0
fffe31003300300034003200,9,8,21,78,33.0,11.55,1.0,45,0
fffe34003000330030003400,7,1,11,90,101.0,0.0,,36,0
fffe32003000390037003100,2,17,10,112,15.0,3.75,0.0,26,0
fffe32003000330033003800,2,17,88,112,72.0,18.0,0.0,31,0
fffe350035003400,7,1,147,30,112.0,0.0,,36,0
fffe33003000320036003900,7,10,25,25,42.0,0.0,,36,0
fffe3700310031003100,7,10,12,55,17.0,0.0,,36,0
fffe3900310033003100,7,10,53,55,22.0,0.0,,36,0
fffe31003200390031003000,2,4,371,112,252.85,63.21,0.0,48,0
fffe31003400350032003100,9,8,22,52,26.0,9.1,0.0,35,0
fffe33003500330037003200,7,10,48,67,21.0,0.0,,36,0
fffe3300340032003000,9,8,6,56,0.0,7.7,1.0,64,0
fffe31003000300039003600,6,16,15,4,0.0,23.76,,29,0
fffe31003500300034003400,2,17,166,112,412.0,103.0,1.0,24,1
fffe33003300380033003300,7,10,6,137,21.0,0.0,,51,0
fffe31003900370035003800,7,10,10,112,26.0,0.0,,43,0
fffe3400330030003100,7,0,93,40,20.0,0.0,,36,0
fffe3400350032003100,9,8,8,122,18.0,6.3,1.0,53,0
fffe3200360037003700,2,17,107,112,0.0,9.75,0.0,26,0
fffe31003500340036003400,7,10,9,56,10.0,0.0,,32,0
fffe33003200370035003700,7,1,11,137,69.0,0.0,,36,0
fffe33003700300031003800,7,1,29,25,36.0,0.0,,36,0
fffe32003900360032003400,7,10,36,52,24.0,0.0,,36,0
fffe31003400300039003600,9,8,24,52,22.0,7.7,1.0,36,0
fffe34003400330032003600,7,1,31,56,88.0,0.0,,21,0
fffe3200390034003400,6,16,4,11,9.9,5.94,,55,0
fffe32003400330037003600,7,1,223,99,20.0,0.0,,36,1
fffe32003900390034003600,2,4,372,112,209.3,52.33,0.0,48,0
fffe34003000340030003800,6,16,5,131,49.5,29.7,,49,0
fffe34003100370032003800,6,16,48,78,29.7,17.82,,29,0
fffe33003800370038003400,7,10,9,122,10.0,0.0,,28,0
fffe3800370035003600,7,1,7,52,40.0,0.0,,36,0
fffe33003700300039003300,2,4,366,112,216.0,54.0,0.0,42,0
fffe33003100350034003200,7,10,83,78,13.0,0.0,,29,0
fffe32003300300030003200,7,1,8,137,51.0,0.0,,41,0
fffe3600390035003900,7,0,1,78,20.0,0.0,,41,0
fffe33003200300034003400,7,1,30,137,57.0,0.0,,36,0
fffe33003800320033003900,7,1,8,137,20.0,0.0,,33,0
fffe3800300034003500,7,1,57,99,20.0,0.0,,36,0
fffe3700320031003800,7,10,10,112,10.0,0.0,,35,0
fffe32003700360037003100,6,16,25,4,148.5,89.1,,33,0
fffe3500330034003000,6,16,146,4,69.3,41.58,,30,0
fffe3100330033003900,7,10,16,120,26.0,0.0,,36,0
fffe3100340030003000,9,8,2,4,22.0,7.7,1.0,50,0
fffe32003700310030003900,7,10,40,62,43.0,0.0,,36,0
fffe33003300300030003000,7,1,27,62,57.0,0.0,,36,0
fffe32003700300035003200,7,1,39,56,20.0,0.0,,36,0
fffe33003800300039003100,2,17,13,112,25.0,6.25,0.0,33,0
fffe32003200340033003600,7,0,50,67,24.0,0.0,,36,0
fffe3800380034003300,7,1,48,78,26.0,0.0,,58,0
fffe32003200370038003100,2,9,4,112,13.5,3.38,0.0,39,0
fffe3300340035003300,2,4,401,112,216.0,54.0,0.0,33,0
fffe3400340030003200,7,1,46,99,22.0,0.0,,36,0
fffe31003700340035003100,2,4,384,112,216.0,54.0,1.0,26,0
fffe33003500380034003800,7,10,80,132,14.0,0.0,,20,0
fffe32003400300034003600,7,1,30,122,26.0,0.0,,36,0
fffe33003900330032003000,7,10,24,4,33.0,0.0,,50,0
fffe34003400330036003700,7,10,277,131,80.0,0.0,,36,0
fffe34003200300039003100,7,10,116,25,27.0,0.0,,36,0
fffe33003900340038003500,7,1,168,90,77.0,0.0,,36,0
fffe31003300320030003000,9,8,11,86,22.0,7.7,1.0,62,0
fffe33003800360033003400,7,0,9,88,22.0,0.0,,36,0
fffe3900370031003600,7,1,21,120,84.0,0.0,,36,0
fffe31003600320033003400,7,0,1,132,74.0,0.0,,34,0
fffe33003100370037003600,7,0,1,86,20.0,0.0,,19,0
fffe31003900380038003900,7,10,51,122,10.0,0.0,,36,0
fffe3700300030003400,6,16,86,90,188.1,112.86,,35,0
fffe3200320035003300,6,16,14,4,49.5,29.7,,28,0
fffe31003600360036003300,2,17,12,112,29.5,7.38,0.0,41,0
fffe32003100350030003500,13,22,57,112,7.13,2.0,,48,0
fffe3700390030003600,7,1,11,78,21.0,0.0,,36,0
fffe33003900300038003100,2,9,32,112,27.0,6.75,1.0,31,0
fffe31003100380033003500,7,1,49,55,28.0,0.0,,36,0
fffe32003200390037003300,7,10,20,122,25.0,0.0,,35,0
fffe32003600370033003400,7,10,109,99,13.0,0.0,,36,0
fffe32003800390033003900,7,10,12,137,11.0,0.0,,36,0
fffe33003900380032003300,6,16,20,4,99.0,59.4,,42,0
fffe33003200380033003200,7,10,3,112,10.0,0.0,,36,0
fffe33003100320033003800,7,0,5,55,20.0,0.0,,36,0
fffe33003800360038003300,7,10,2,112,10.0,0.0,,36,0
fffe34003000310033003200,2,9,27,112,32.4,8.1,0.0,50,0
fffe32003600370034003400,2,9,43,112,39.0,9.75,1.0,31,1
fffe340031003800,7,0,11,112,20.0,0.0,,35,0
fffe33003800340032003600,7,10,28,131,28.0,0.0,,36,0
fffe33003600390033003600,7,1,20,67,50.0,0.0,,36,0
fffe34003500310036003100,10,25,27,56,28.0,10.64,1.0,48,0
fffe34003400350037003000,7,1,52,86,20.0,0.0,,36,0
fffe33003100380033003800,6,16,69,131,69.3,41.58,,40,1
fffe32003500360033003000,7,1,24,78,20.0,0.0,,36,0
fffe32003000390039003400,7,10,82,56,10.0,0.0,,36,0
fffe33003000340031003000,6,16,80,131,49.5,29.7,,45,0
fffe31003800340036003800,7,10,28,122,21.0,0.0,,29,0
fffe33003400390031003700,2,9,5,112,18.0,4.5,0.0,21,0
fffe34003100350034003500,7,10,35,78,10.0,0.0,,32,0
fffe31003400340038003200,2,4,364,112,252.85,63.21,0.0,50,1
fffe31003500330032003000,6,16,27,60,79.2,47.52,,43,0
fffe33003000300031003900,7,10,3,132,13.0,0.0,,20,0
fffe3600310038003100,6,16,5,89,49.5,29.7,,54,0
fffe32003500350035003200,6,16,44,131,0.0,23.76,,53,0
fffe34003600390032003600,7,1,10,78,20.0,0.0,,36,0
fffe3500360030003300,7,1,38,21,34.0,0.0,,36,0
fffe32003500380036003400,7,10,6,99,10.0,0.0,,36,0
fffe370037003200,2,17,3,112,57.0,14.25,1.0,46,0
fffe33003000340039003800,6,16,16,78,39.6,23.76,,44,0
fffe33003700350033003100,8,25,29,55,31.0,12.4,1.0,118,0
fffe32003300340034003000,8,25,8,55,50.0,20.0,1.0,118,0
fffe32003600320034003700,7,10,61,60,60.0,0.0,,36,0
fffe34003400380038003300,7,10,2,99,24.0,0.0,,36,0
fffe33003600320033003700,7,10,8,86,12.0,0.0,,36,0
fffe33003600350036003900,7,1,5,122,36.0,0.0,,47,0
fffe350030003900,7,10,91,52,12.0,0.0,,36,0
fffe33003800330034003500,2,9,78,112,72.5,18.13,1.0,38,0
fffe32003000310039003500,11,19,17,41,98.0,63.7,1.0,46,0
fffe3200380037003200,7,1,5,78,22.0,0.0,,36,0
fffe3900320030003900,9,8,6,25,26.0,9.1,0.0,40,0
fffe31003500340037003200,7,1,11,25,47.0,0.0,,36,0
fffe3600330033003100,2,9,50,112,17.55,4.39,0.0,61,0
fffe3800340034003300,7,10,28,99,29.0,0.0,,36,0
fffe3100380038003400,6,16,16,78,29.7,17.82,,32,0
fffe3700380032003500,7,1,80,78,29.0,0.0,,36,0
fffe34003100310031003000,7,10,12,52,35.0,0.0,,36,0
fffe31003700300037003300,7,10,52,21,20.0,0.0,,35,0
fffe360033003200,7,1,37,30,112.0,0.0,,36,1
fffe3100300035003900,6,16,28,132,0.0,17.82,,31,0
fffe34003100340036003300,7,1,186,4,60.0,0.0,,36,0
fffe34003700320033003700,7,10,38,99,14.0,0.0,,36,0
fffe34003000360036003200,9,8,6,25,26.0,9.1,1.0,30,0
fffe31003100330034003400,6,16,102,116,0.0,5.94,,31,0
fffe31003700390031003600,11,20,44,78,25.0,16.25,1.0,41,0
fffe31003500370034003000,7,10,47,119,10.0,0.0,,36,0
fffe33003000350034003100,2,9,4,112,13.5,3.38,0.0,31,0
fffe31003800330038003100,7,1,10,67,62.0,0.0,,36,0
fffe33003300350039003700,7,10,6,56,14.0,0.0,,36,0
fffe3600330038003900,6,16,55,67,29.7,17.82,,57,0
fffe31003300330038003900,2,13,5,112,27.5,6.88,1.0,26,1
fffe32003100340035003400,7,10,152,85,111.0,0.0,,36,0
fffe32003400360039003400,7,10,3,78,10.0,0.0,,36,0
fffe31003500310039003600,7,10,2,112,10.0,0.0,,36,0
fffe32003200340030003000,7,10,56,78,10.0,0.0,,36,0
fffe31003500360039003700,2,9,9,112,27.0,6.75,1.0,39,0
fffe33003900310031003900,7,1,6,52,74.0,0.0,,26,0
fffe350033003700,7,10,29,137,18.0,0.0,,36,0
fffe32003800370038003100,7,0,3,132,37.0,0.0,,35,0
fffe32003600360031003500,7,10,32,78,16.0,0.0,,36,0
fffe3800360034003100,9,8,2,52,22.0,7.7,1.0,34,0
fffe3700380032003600,1,2,14,99,53.21,18.62,,39,0
fffe33003400360030003400,7,1,109,131,62.0,0.0,,36,0
fffe31003700300039003700,7,1,16,120,51.0,0.0,,36,0
fffe31003900340031003500,7,10,59,99,15.0,0.0,,44,0
fffe31003400310032003500,7,10,7,78,10.0,0.0,,36,0
fffe31003200360036003200,8,25,26,55,39.0,15.6,0.0,118,0
fffe3500360034003200,7,10,167,52,20.0,0.0,,35,0
fffe32003800380032003900,7,10,8,112,10.0,0.0,,44,0
fffe31003300340032003800,7,10,11,25,45.0,0.0,,36,0
fffe31003200330031003800,7,1,16,130,33.0,0.0,,36,0
fffe3600300037003400,8,25,34,55,39.0,15.6,0.0,118,0
fffe34003500330036003500,2,9,116,112,56.5,14.13,0.0,57,0
fffe31003400380038003200,9,25,10,120,45.0,15.75,1.0,63,0
fffe31003900320039003200,7,1,9,117,38.0,0.0,,36,0
fffe34003000300034003800,7,1,23,52,25.0,0.0,,65,0
fffe350038003100,7,10,24,112,10.0,0.0,,36,0
fffe33003000360038003800,6,16,35,78,19.8,11.88,,37,0
fffe3600340030003800,6,16,47,122,-19.8,11.88,,31,0
fffe33003500380030003600,6,16,28,122,19.8,11.88,,50,0
fffe3700370036003000,2,9,33,112,29.5,7.38,0.0,85,0
fffe33003200340035003400,7,10,1,112,10.0,0.0,,36,0
fffe33003100360030003600,7,10,138,137,15.0,0.0,,36,0
fffe3700360037003700,2,17,55,112,22.5,5.63,1.0,31,0
fffe34003300300038003900,7,0,49,56,20.0,0.0,,34,0
fffe34003200350030003600,7,1,6,99,44.0,0.0,,36,0
fffe33003900360031003900,7,10,90,67,70.0,0.0,,28,0
fffe34003600370031003600,2,9,6,112,16.0,4.0,0.0,29,0
fffe34003100320036003400,11,20,12,99,29.25,19.01,1.0,34,0
fffe3500320036003200,2,17,30,112,81.5,20.38,0.0,59,0
fffe33003900370035003700,2,9,78,112,32.4,8.1,1.0,24,0
fffe34003000320033003900,6,16,16,132,79.2,47.52,,62,0
fffe31003700300034003700,2,17,5,112,18.5,4.63,0.0,25,0
fffe3700350031003400,2,9,23,112,80.6,20.15,0.0,49,0
fffe34003700320036003800,14,23,39,78,30.0,10.5,1.0,81,0
fffe320034003400,2,17,11,112,84.0,21.0,1.0,42,0
fffe32003100380034003700,6,16,31,131,69.3,41.58,,51,0
fffe3600340030003700,4,12,143,122,29.0,9.57,0.0,26,0
fffe34003200380032003900,7,10,4,52,10.0,0.0,,36,0
fffe31003200300039003000,7,10,41,25,10.0,0.0,,34,0
fffe33003600310032003000,7,10,7,99,10.0,0.0,,26,0
fffe31003500390038003800,6,16,26,4,89.1,53.46,,40,0
fffe31003000390030003400,7,10,6,25,80.0,0.0,,36,0
fffe32003900340034003300,6,16,16,93,0.0,5.94,,52,0
fffe31003300370032003800,7,1,117,67,47.0,0.0,,36,0
fffe34003300380032003900,7,10,12,131,60.0,0.0,,36,0
fffe34003600380039003700,7,1,5,78,20.0,0.0,,36,0
fffe3500310039003700,7,10,14,52,17.0,0.0,,36,0
fffe31003800390031003600,6,16,166,112,-29.7,17.82,,31,0
fffe33003900370030003800,6,16,51,78,39.6,23.76,,41,0
fffe3700330033003700,2,17,30,112,67.0,16.75,0.0,53,0
fffe32003900310032003900,7,1,32,25,29.0,0.0,,36,0
fffe32003200340031003500,7,1,124,52,26.0,0.0,,36,0
fffe33003600310036003900,9,8,25,25,35.0,12.25,0.0,34,0
fffe31003500390032003700,2,9,40,112,18.0,4.5,1.0,28,0
fffe33003900360038003600,7,10,88,132,102.0,0.0,,45,0
fffe3700350032003200,7,1,9,25,49.0,0.0,,36,0
fffe31003300360030003700,13,22,21,112,0.74,0.21,,48,0
fffe33003100330030003900,7,1,32,25,37.0,0.0,,36,0
fffe34003400320036003600,7,1,13,78,20.0,0.0,,36,0
fffe32003000330034003400,7,1,8,122,20.0,0.0,,27,0
fffe31003000360031003400,7,1,29,52,20.0,0.0,,36,0
fffe32003000330033003300,6,16,7,78,39.6,23.76,,57,0
fffe390039003400,6,16,5,112,49.5,29.7,,38,0
fffe31003600310033003900,9,8,6,55,26.0,9.1,0.0,41,0
fffe34003000360037003100,7,0,10,122,20.0,0.0,,36,0
fffe33003800350039003200,2,4,366,112,252.85,63.21,1.0,28,0
fffe33003400340038003100,6,16,15,122,29.7,17.82,,51,0
fffe31003300310038003700,11,18,72,122,26.0,16.9,0.0,34,0
fffe33003000320039003900,6,16,55,4,89.1,53.46,,68,0
fffe3400320030003000,6,16,21,122,39.6,23.76,,54,0
fffe3500340032003000,7,10,74,62,10.0,0.0,,43,0
fffe3200340032003000,6,16,3,78,0.0,11.88,,59,0
fffe31003200350038003000,7,1,5,25,33.0,0.0,,36,0
fffe32003800310033003100,7,1,5,25,47.0,0.0,,36,0
fffe3200320037003400,7,1,40,112,36.0,0.0,,36,0
fffe390034003600,13,22,8,112,7.71,2.16,,48,0
fffe31003500300038003100,2,4,368,112,193.2,48.3,1.0,42,0
fffe360032003200,7,10,18,99,13.0,0.0,,36,0
fffe33003100380032003600,9,8,27,25,35.0,12.25,1.0,60,0
fffe31003800390033003000,7,1,22,55,29.0,0.0,,36,0
fffe31003200300038003100,7,1,19,137,20.0,0.0,,36,0
fffe31003800380031003500,7,10,31,25,24.0,0.0,,36,0
fffe33003800380032003900,7,1,6,25,44.0,0.0,,36,0
fffe32003700390030003400,9,8,9,122,18.0,6.3,1.0,48,0
fffe31003700370032003100,7,10,55,56,10.0,0.0,,27,0
fffe32003400300035003500,7,10,32,76,23.0,0.0,,34,0
fffe3900330033003800,7,10,7,78,18.0,0.0,,42,0
fffe32003800370035003300,2,4,373,112,301.0,75.25,1.0,47,0
fffe33003000370035003200,6,16,20,60,29.7,17.82,,48,0
fffe320033003400,9,25,34,70,39.0,13.65,1.0,62,0
fffe34003400350038003600,9,8,67,120,50.0,17.5,0.0,70,0
fffe32003700300033003900,2,4,364,112,193.2,48.3,1.0,45,0
fffe34003600380034003000,7,10,1,112,10.0,0.0,,36,0
fffe34003100350035003600,7,10,68,28,77.0,0.0,,36,0
fffe34003000350030003800,2,17,23,112,72.0,18.0,1.0,23,0
fffe33003700380039003500,2,9,9,112,20.0,5.0,0.0,46,1
fffe33003800340030003100,2,17,29,112,67.0,16.75,0.0,79,0
fffe31003000370038003200,6,16,40,4,59.4,35.64,,34,0
fffe31003100350037003100,7,1,6,52,26.0,0.0,,36,0
fffe34003200390037003900,7,1,25,122,20.0,0.0,,34,0
fffe33003400310031003600,2,4,369,112,252.85,63.21,0.0,42,0
fffe31003500370034003800,7,0,10,25,30.0,0.0,,36,0
fffe34003700380031003500,7,1,12,56,33.0,0.0,,36,0
fffe31003300330034003600,7,10,77,52,19.0,0.0,,36,0
fffe32003300380035003900,7,10,12,131,10.0,0.0,,36,0
fffe3500320031003500,6,16,8,78,49.5,29.7,,31,0
fffe3600320033003500,7,1,81,25,38.0,0.0,,36,0
fffe32003900380035003000,9,8,22,21,22.0,7.7,1.0,47,0
fffe33003100380035003200,2,4,372,112,216.0,54.0,0.0,33,1
fffe31003600350030003100,6,16,57,78,39.6,23.76,,38,0
fffe32003200340036003900,2,9,12,112,35.5,8.88,1.0,38,0
fffe32003400380035003500,6,16,17,78,69.3,41.58,,29,0
fffe31003200320036003300,7,10,3,78,10.0,0.0,,51,0
fffe34003600330038003700,7,10,33,56,15.0,0.0,,29,0
fffe350033003600,7,10,270,39,56.0,0.0,,36,0
fffe32003300330038003300,2,9,72,112,35.5,8.88,1.0,37,0
fffe32003400300031003400,13,22,84,112,5.66,1.59,,48,0
fffe32003600360036003300,7,10,2,97,14.0,0.0,,36,0
fffe3300380033003400,7,10,74,112,10.0,0.0,,36,0
fffe34003500330039003900,6,16,74,60,0.0,23.76,,43,0
fffe3700370038003900,2,9,32,112,39.0,9.75,1.0,26,0
fffe3900360030003500,2,4,366,112,216.0,54.0,1.0,51,1
fffe32003800310039003200,2,9,10,112,17.55,4.39,0.0,79,0
fffe32003500350037003100,9,25,54,4,0.0,59.15,0.0,59,0
fffe32003700320033003200,7,1,10,21,20.0,0.0,,36,0
fffe34003100360037003200,2,17,18,112,27.0,6.75,0.0,22,0
fffe34003700360038003600,7,1,7,25,36.0,0.0,,36,0
fffe3500350030003500,7,10,12,39,0.0,0.0,,36,0
fffe3900330039003200,6,16,19,93,108.9,65.34,,57,0
fffe3100340034003900,7,10,173,132,80.0,0.0,,50,0
fffe33003800390037003600,2,17,21,112,36.75,9.19,0.0,55,0
fffe34003100350037003800,7,0,6,112,21.0,0.0,,36,0
fffe34003700310034003100,7,1,87,131,112.0,0.0,,36,0
fffe33003500370031003600,7,1,33,78,20.0,0.0,,40,0
fffe33003200300033003100,2,9,13,112,40.0,10.0,0.0,27,1
fffe33003000370038003400,6,16,270,90,148.5,89.1,,50,0
fffe3800360034003000,6,16,9,31,39.6,23.76,,31,0
fffe33003600330034003400,7,10,25,78,15.0,0.0,,24,0
fffe34003500310036003000,7,0,43,99,20.0,0.0,,36,0
fffe3700370039003600,2,9,38,112,53.25,13.31,1.0,47,0
fffe34003600390036003100,9,25,9,122,33.0,11.55,0.0,58,0
fffe34003300350030003800,6,16,52,4,0.0,53.46,,29,0
fffe34003300380033003100,7,1,129,137,21.0,0.0,,36,0
fffe33003100340038003700,7,10,51,55,64.0,0.0,,36,0
fffe33003300380031003300,2,9,33,112,13.5,3.38,1.0,34,0
fffe32003800340037003500,6,16,33,4,79.2,47.52,,45,0
fffe33003100320035003600,2,4,369,112,216.0,54.0,0.0,43,0
fffe34003500350033003400,7,0,5,25,30.0,0.0,,35,0
fffe3400340030003400,6,16,45,4,69.3,41.58,,62,0
fffe34003000330033003200,7,1,71,52,20.0,0.0,,36,0
fffe31003200350039003200,7,10,61,56,18.0,0.0,,36,0
fffe32003000380031003500,7,10,8,112,19.0,0.0,,19,0
fffe33003300390038003200,7,0,24,4,37.0,0.0,,36,0
fffe31003300310038003100,7,1,93,132,53.0,0.0,,31,0
fffe31003500310037003900,9,8,13,56,22.0,7.7,1.0,74,0
fffe32003600310034003100,9,25,77,25,232.0,81.2,0.0,57,0
fffe33003700340038003800,6,16,7,78,19.8,11.88,,43,0
fffe33003200340032003000,7,10,2,25,10.0,0.0,,36,0
fffe32003100370033003100,2,9,16,112,39.0,9.75,1.0,29,0
fffe31003600390032003100,7,1,7,137,52.0,0.0,,36,0
fffe32003500340039003200,7,10,37,55,13.0,0.0,,36,0
fffe33003400380030003500,7,10,12,137,10.0,0.0,,47,0
fffe33003400340036003800,7,10,5,78,10.0,0.0,,20,0
fffe370033003000,7,10,2,5,11.0,0.0,,36,0
fffe32003300390039003400,7,1,149,107,73.0,0.0,,36,0
fffe3500390037003000,9,8,7,122,18.0,6.3,0.0,27,0
fffe31003900310037003300,7,10,18,62,48.0,0.0,,36,0
fffe3600300032003100,7,10,6,112,10.0,0.0,,35,0
fffe3200380034003100,7,10,30,78,18.0,0.0,,36,0
fffe31003300310037003100,7,0,4,106,73.0,0.0,,36,0
fffe31003400300035003400,7,1,16,52,20.0,0.0,,41,0
fffe31003600300038003900,6,16,137,4,118.8,71.28,,51,0
fffe32003900330031003200,7,1,5,86,20.0,0.0,,36,0
fffe34003000360031003800,7,1,52,21,20.0,0.0,,36,0
fffe34003400350031003000,9,25,16,131,67.0,23.45,0.0,38,0
fffe31003900340037003100,7,10,11,25,35.0,0.0,,35,0
fffe33003700330030003800,6,16,23,4,39.6,23.76,,23,0
fffe34003700310035003200,7,10,80,86,14.0,0.0,,36,0
fffe31003700370036003900,7,10,21,132,48.0,0.0,,36,0
fffe31003100360030003900,2,4,374,112,216.0,54.0,0.0,62,0
fffe32003000340038003100,7,1,9,56,31.0,0.0,,36,0
fffe32003900360035003700,7,0,9,112,26.0,0.0,,36,0
fffe3900300033003000,7,1,12,67,43.0,0.0,,36,0
fffe3300310032003100,2,4,368,112,216.0,54.0,0.0,32,0
fffe31003700310032003900,2,17,10,112,46.8,11.7,1.0,1,0
fffe32003600340039003300,7,10,2,137,10.0,0.0,,36,0
fffe34003100320036003600,7,10,67,78,49.0,0.0,,36,0
fffe31003000370037003400,2,9,16,112,13.5,3.38,0.0,22,1
fffe3600360038003500,14,23,15,78,30.0,10.5,0.0,56,0
fffe33003900370034003900,7,10,5,25,15.0,0.0,,36,0
fffe32003500300031003500,7,10,12,122,10.0,0.0,,22,0
fffe34003600350034003200,6,16,8,4,49.5,29.7,,32,0
