ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age
fffe32003400350039003900,14,23,14,122,30.0,10.5,1.0,55
fffe31003500390030003900,7,10,1,21,17.0,0.0,,36
fffe3500320030003300,8,25,9,55,50.0,20.0,0.0,118
fffe34003300310032003600,9,25,2,90,36.0,12.6,0.0,54
fffe32003700310036003100,11,5,382,132,256.2,166.53,0.0,43
fffe34003500360036003400,7,1,37,25,26.0,0.0,,36
fffe32003100350033003500,6,16,9,122,39.6,23.76,,39
fffe32003500360039003500,7,10,5,25,29.0,0.0,,36
fffe31003900330038003300,7,1,108,78,20.0,0.0,,36
fffe3400320038003700,7,1,75,20,95.0,0.0,,36
fffe32003900360036003100,7,10,48,67,34.0,0.0,,36
fffe3600310035003300,7,10,69,122,10.0,0.0,,44
fffe34003200320037003200,7,10,49,131,80.0,0.0,,22
fffe33003400320038003700,7,10,10,52,17.0,0.0,,71
fffe33003500320035003800,7,10,31,25,35.0,0.0,,36
fffe3200370039003600,7,1,123,99,30.0,0.0,,36
fffe31003400360033003600,2,4,364,112,252.85,63.21,0.0,30
fffe33003800320030003100,6,16,12,4,49.5,29.7,,55
fffe33003400310033003900,7,10,1,116,19.0,0.0,,36
fffe33003100330037003300,9,8,6,78,18.0,6.3,1.0,41
fffe34003600370034003700,7,0,27,112,21.0,0.0,,44
fffe31003900390038003000,7,1,56,67,52.0,0.0,,36
fffe34003200310033003000,2,17,88,112,54.5,13.63,1.0,60
fffe3100310030003200,7,1,17,122,112.0,0.0,,36
fffe31003800360036003400,7,10,5,52,39.0,0.0,,36
fffe31003000360036003200,7,1,17,60,77.0,0.0,,36
fffe34003200380034003200,7,1,15,112,54.0,0.0,,36
fffe31003200380034003800,7,10,75,25,71.0,0.0,,36
fffe31003500370030003000,9,8,122,25,40.0,14.0,0.0,28
fffe33003000380034003500,7,10,2,78,25.0,0.0,,32
fffe3200300034003400,7,10,63,52,20.0,0.0,,36
fffe31003700310035003800,7,10,16,112,29.0,0.0,,36
fffe32003500380032003200,7,1,46,120,27.0,0.0,,29
fffe31003900350032003400,2,3,365,112,333.0,83.25,1.0,53
fffe340039003100,7,0,2,78,20.0,0.0,,21
fffe34003200310036003600,7,1,15,52,21.0,0.0,,36
fffe33003100310037003200,6,16,38,4,-89.1,53.46,,44
fffe34003600300038003800,11,18,11,132,58.5,38.02,1.0,34
fffe33003800370033003900,13,22,76,112,12.16,3.41,,48
fffe32003200340032003800,7,1,6,112,49.0,0.0,,29
fffe31003000350032003000,9,8,236,52,26.0,9.1,0.0,40
fffe33003100350036003900,7,1,27,122,20.0,0.0,,36
fffe31003000320039003000,4,12,25,78,29.0,9.57,0.0,29
fffe32003100310037003600,9,25,32,25,58.0,20.3,1.0,56
fffe3500320038003400,7,10,4,78,11.0,0.0,,36
fffe33003500390032003600,2,4,375,112,187.85,46.96,0.0,38
fffe34003300370032003900,6,16,93,4,207.9,124.74,,26
fffe33003300320031003300,7,1,25,131,87.0,0.0,,35
fffe34003700390034003200,6,16,66,131,79.2,47.52,,47
fffe32003100330036003300,7,1,64,21,35.0,0.0,,36
fffe32003900330036003200,7,10,19,122,18.0,0.0,,46
fffe32003600350030003500,7,0,41,99,30.0,0.0,,60
fffe33003300310030003100,7,10,83,55,41.0,0.0,,36
fffe34003500300032003800,6,16,74,4,138.6,83.16,,50
fffe31003500320033003700,7,0,6,99,20.0,0.0,,36
fffe34003600370034003200,2,17,7,112,22.5,5.63,0.0,20
fffe34003000360034003400,7,10,5,4,80.0,0.0,,36
fffe32003900370030003300,6,16,17,39,19.8,11.88,,32
fffe34003000380031003400,7,10,7,112,10.0,0.0,,36
fffe33003900370039003100,9,8,173,56,33.0,11.55,0.0,44
fffe33003200340039003900,9,8,40,122,18.0,6.3,1.0,55
fffe31003900330039003500,9,8,11,52,40.0,14.0,0.0,51
fffe33003500390033003600,9,25,25,52,58.0,20.3,0.0,47
fffe3100350035003300,6,16,79,132,108.9,65.34,,31
fffe34003300340033003800,6,16,19,78,39.6,23.76,,68
fffe3900390030003400,9,8,85,122,22.0,7.7,1.0,36
fffe33003500390030003000,9,8,30,25,26.0,9.1,1.0,27
fffe3700320033003100,7,1,48,122,23.0,0.0,,36
fffe31003400340032003000,6,16,20,4,79.2,47.52,,31
fffe3600330038003000,2,17,10,112,29.5,7.38,0.0,30
fffe34003000310036003500,7,10,26,131,80.0,0.0,,36
fffe31003800340036003700,2,9,15,112,18.0,4.5,1.0,42
fffe3700370032003000,2,3,373,112,432.9,108.22,0.0,35
fffe34003000310030003300,7,10,11,137,21.0,0.0,,36
fffe32003900390034003900,7,0,4,30,68.0,0.0,,36
fffe33003700330034003700,7,0,31,40,20.0,0.0,,36
fffe33003000370037003800,7,10,28,62,78.0,0.0,,36
fffe32003300320037003500,7,1,44,122,50.0,0.0,,35
fffe31003100360032003500,6,16,34,5,49.5,29.7,,31
fffe34003500390036003000,7,10,108,4,60.0,0.0,,36
fffe33003600300031003500,7,1,173,132,28.0,0.0,,48
fffe3100370035003900,2,9,11,112,29.5,7.38,0.0,46
fffe34003600300039003800,7,1,33,21,29.0,0.0,,36
fffe3900380030003400,7,10,30,67,43.0,0.0,,35
fffe31003700360033003700,7,10,7,78,20.0,0.0,,36
fffe3300350033003000,7,10,36,43,23.0,0.0,,36
fffe32003000350038003000,7,10,17,78,10.0,0.0,,36
fffe31003200370037003900,7,10,249,122,32.0,0.0,,32
fffe34003000390035003600,9,8,2,137,18.0,6.3,0.0,57
fffe32003500390033003300,6,16,57,119,39.6,23.76,,35
fffe31003500390033003000,1,2,27,122,0.0,3.21,0.0,48
fffe32003500360036003400,9,8,51,78,22.0,7.7,1.0,56
fffe34003100330033003700,7,10,3,112,10.0,0.0,,27
fffe3400360035003300,7,10,134,52,17.0,0.0,,36
fffe33003300380036003700,7,0,7,112,21.0,0.0,,36
fffe340034003800,7,10,85,112,69.0,0.0,,36
fffe3900380039003500,7,1,56,132,93.0,0.0,,42
fffe32003100330036003200,7,0,18,78,20.0,0.0,,45
fffe3500300035003800,7,1,81,21,24.0,0.0,,36
fffe33003500350035003100,7,10,18,122,10.0,0.0,,28
fffe31003700320033003200,9,8,73,120,35.0,12.25,1.0,54
fffe34003100300033003000,8,25,26,55,31.0,12.4,0.0,118
fffe34003700300034003700,2,17,83,112,78.5,19.63,0.0,31
fffe31003000390037003200,13,22,22,112,7.2,2.02,,48
fffe31003600300035003500,7,10,82,112,41.0,0.0,,24
fffe32003500350032003800,12,25,8,19,23.0,9.2,0.0,38
fffe31003400350036003200,7,10,4,122,14.0,0.0,,36
fffe32003900320034003100,6,16,48,93,19.8,11.88,,30
fffe3300310032003000,2,17,4,112,24.5,6.13,0.0,37
fffe34003600370039003900,2,9,13,112,18.9,4.72,1.0,12
fffe34003000320036003900,7,10,49,132,27.0,0.0,,24
fffe31003600390034003400,7,0,53,112,32.0,0.0,,36
fffe3200340034003100,7,1,41,55,38.0,0.0,,36
fffe33003200320035003900,2,9,34,112,53.5,13.38,1.0,32
fffe3400340032003800,7,1,101,112,20.0,0.0,,36
fffe34003600310030003000,6,16,25,43,29.7,17.82,,47
fffe3600380030003300,9,8,31,137,22.0,7.7,1.0,53
fffe34003500310035003400,6,16,15,78,29.7,17.82,,28
fffe31003500360031003000,2,17,80,112,47.5,11.88,1.0,44
fffe3600360036003500,7,0,7,25,49.0,0.0,,36
fffe3800370039003300,7,10,9,56,14.0,0.0,,45
fffe33003500310035003500,6,16,7,132,19.8,11.88,,37
fffe32003000320039003100,7,10,4,122,10.0,0.0,,36
fffe31003400310036003700,6,16,122,54,59.4,35.64,,33
fffe3200300031003800,2,17,6,112,24.05,6.01,1.0,66
fffe32003100320037003500,7,1,7,112,20.0,0.0,,28
fffe31003100350032003300,11,7,373,56,173.25,112.61,0.0,39
fffe33003700380030003200,7,10,8,131,80.0,0.0,,36
fffe31003300330033003500,7,10,26,25,10.0,0.0,,36
fffe34003600350030003000,12,25,34,19,31.0,12.4,1.0,30
fffe31003800340031003000,7,10,33,132,10.0,0.0,,37
fffe31003900360036003700,9,8,28,52,22.0,7.7,1.0,61
fffe32003000380031003600,7,10,6,55,44.0,0.0,,36
fffe32003100330034003000,7,10,39,56,24.0,0.0,,36
fffe34003400330033003800,11,18,3,78,27.0,17.55,1.0,22
fffe31003700370031003800,10,15,33,40,111.0,42.18,1.0,48
fffe32003800350035003000,7,1,30,25,20.0,0.0,,36
fffe34003000340032003600,7,10,6,112,10.0,0.0,,36
fffe31003600350038003000,7,10,18,112,69.0,0.0,,36
fffe31003800340034003200,7,1,93,132,94.0,0.0,,25
fffe3400360031003900,12,25,127,19,23.0,9.2,1.0,28
fffe31003700390032003500,6,16,25,4,39.6,23.76,,40
fffe34003300310032003800,6,16,17,43,-29.7,17.82,,31
fffe32003900350035003300,4,12,6,122,29.0,9.57,0.0,118
fffe3600350034003100,11,5,368,25,204.6,132.99,0.0,26
fffe33003500330031003600,7,10,47,43,80.0,0.0,,36
fffe34003000340038003500,7,1,57,99,20.0,0.0,,36
fffe33003100330032003400,7,1,12,78,20.0,0.0,,36
fffe33003400340035003200,7,10,204,112,10.0,0.0,,30
fffe31003900340036003600,7,10,8,25,20.0,0.0,,36
fffe31003000360037003200,7,1,18,56,20.0,0.0,,36
fffe3200370034003000,7,0,7,56,20.0,0.0,,36
fffe32003500340038003200,7,0,2,21,20.0,0.0,,36
fffe32003000360032003400,6,16,27,90,108.9,65.34,,51
fffe31003500390038003600,1,2,194,21,7.18,2.51,1.0,48
fffe31003200320033003700,2,17,17,112,46.5,11.63,0.0,48
fffe31003800300034003400,7,0,12,88,43.0,0.0,,36
fffe33003800310036003800,7,10,38,118,58.0,0.0,,36
fffe33003900360036003100,7,1,55,25,34.0,0.0,,36
fffe31003600320033003600,6,16,13,22,89.1,53.46,,36
fffe32003700340032003300,12,25,4,19,15.0,6.0,1.0,36
fffe34003200330031003700,6,16,52,132,79.2,47.52,,41
fffe34003500390032003800,7,10,36,56,10.0,0.0,,36
fffe33003900390030003700,9,8,76,86,37.0,12.95,0.0,32
fffe3400360030003400,9,8,22,25,44.0,15.4,1.0,31
fffe32003900380033003800,9,8,16,25,22.0,7.7,1.0,26
fffe32003400380031003100,7,10,31,52,12.0,0.0,,33
fffe31003400370034003600,2,4,365,112,216.0,54.0,0.0,43
fffe31003000340038003500,7,0,25,55,20.0,0.0,,43
fffe34003400330031003200,8,25,18,55,31.0,12.4,1.0,118
fffe3800350036003800,6,16,4,78,29.7,17.82,,31
fffe3300380031003500,7,1,27,25,30.0,0.0,,57
fffe34003500340036003500,2,9,25,112,29.5,7.38,1.0,32
fffe31003300360032003400,7,10,90,62,80.0,0.0,,36
fffe31003300360037003600,7,10,49,99,13.0,0.0,,36
fffe31003500360037003300,7,0,11,21,20.0,0.0,,36
fffe3200390034003800,7,10,22,43,55.0,0.0,,36
fffe33003200360031003200,2,9,11,112,20.0,5.0,1.0,52
fffe33003300380032003500,6,16,6,78,39.6,23.76,,35
fffe32003800350032003000,6,16,8,122,29.7,17.82,,36
fffe33003000300030003700,7,10,14,25,25.0,0.0,,36
fffe3400350035003000,7,10,39,56,28.0,0.0,,36
fffe34003800,2,9,8,112,20.0,5.0,1.0,31
fffe3600300037003700,13,22,74,112,4.37,1.22,,48
fffe33003100300037003800,7,10,2,78,10.0,0.0,,29
fffe31003500350032003800,7,1,156,25,64.0,0.0,,36
fffe33003400310038003500,7,10,1,132,17.0,0.0,,28
fffe3700360036003300,6,16,29,78,29.7,17.82,,31
fffe320036003600,7,10,37,56,10.0,0.0,,35
fffe32003600300036003700,8,25,22,55,50.0,20.0,1.0,118
fffe32003000350038003200,2,17,15,112,22.5,5.63,0.0,29
fffe31003200340035003500,7,10,326,98,38.0,0.0,,35
fffe3100360032003700,8,25,14,55,31.0,12.4,1.0,118
fffe33003700350030003200,7,10,56,112,12.0,0.0,,35
fffe3200310038003900,7,10,47,137,17.0,0.0,,36
fffe31003300360038003100,13,22,104,112,4.66,1.31,,48
fffe33003300320031003500,7,0,1,122,20.0,0.0,,36
fffe34003400320034003200,7,1,11,52,24.0,0.0,,36
fffe32003400390039003700,9,8,12,122,22.0,7.7,1.0,57
fffe34003800310031003700,7,1,8,99,58.0,0.0,,36
fffe34003300390035003600,7,1,3,56,20.0,0.0,,44
fffe32003900350032003200,9,8,25,25,40.0,14.0,1.0,67
fffe34003100320039003800,7,10,54,21,16.0,0.0,,36
fffe3000,6,16,61,131,19.8,11.88,,29
fffe33003900300038003300,9,8,10,99,22.0,7.7,0.0,45
fffe31003200330038003700,7,1,171,56,24.0,0.0,,36
fffe32003600320030003500,7,1,7,137,20.0,0.0,,36
fffe3700360035003800,7,1,23,56,20.0,0.0,,34
fffe34003200360036003600,9,8,88,89,61.0,21.35,1.0,40
fffe33003900330032003800,7,10,12,122,10.0,0.0,,29
fffe31003400390031003500,7,1,154,4,58.0,0.0,,36
fffe32003600310036003100,6,16,7,122,29.7,17.82,,40
fffe33003300360030003500,7,10,36,55,42.0,0.0,,36
fffe34003500320032003100,6,16,2,78,19.8,11.88,,35
fffe32003000390038003900,6,16,54,4,59.4,35.64,,47
fffe33003500390033003900,1,2,29,78,16.93,5.93,,53
fffe32003600300036003900,2,9,8,112,25.2,6.3,0.0,30
fffe31003400370035003700,7,10,36,99,10.0,0.0,,36
fffe32003200320034003400,7,10,63,119,32.0,0.0,,36
fffe31003000360033003900,7,0,75,43,89.0,0.0,,36
fffe32003000320038003700,7,10,91,132,56.0,0.0,,24
fffe3800340038003500,2,17,13,112,70.85,17.71,0.0,46
fffe3400300035003600,7,1,36,56,40.0,0.0,,36
fffe34003500350034003800,7,10,138,112,71.0,0.0,,36
fffe33003400370035003000,6,16,1,4,9.9,5.94,,31
fffe3600380038003000,9,8,14,25,40.0,14.0,0.0,36
fffe32003200360038003100,7,1,164,67,36.0,0.0,,35
fffe3700310038003600,6,16,14,78,29.7,17.82,,60
fffe33003900360037003100,7,10,63,5,58.0,0.0,,36
fffe34003100360038003100,7,1,65,106,171.0,0.0,,36
fffe32003400390034003200,2,9,13,112,27.0,6.75,0.0,30
fffe34003700300036003000,7,10,8,132,72.0,0.0,,31
fffe3800330037003000,6,16,67,101,138.6,83.16,,31
fffe32003600320031003700,7,1,30,67,62.0,0.0,,36
fffe32003800340033003000,7,10,81,25,-20.0,0.0,,36
fffe33003300320038003500,9,8,89,25,22.0,7.7,1.0,40
fffe33003900,7,1,22,67,38.0,0.0,,36
fffe32003100320032003900,6,16,43,67,29.7,17.82,,43
fffe32003100320036003000,10,15,82,56,29.0,11.02,1.0,48
fffe32003800380039003400,7,1,7,99,31.0,0.0,,36
fffe31003100310035003000,2,17,22,112,62.0,15.5,0.0,24
fffe32003600380034003700,7,10,55,55,24.0,0.0,,36
fffe31003600380030003100,7,1,12,120,28.0,0.0,,36
fffe32003900310030003900,7,10,46,132,24.0,0.0,,54
fffe3200350032003400,6,16,13,4,29.7,17.82,,31
fffe34003400310032003200,7,1,20,112,35.0,0.0,,35
fffe3200320036003000,7,10,48,25,26.0,0.0,,36
fffe3600320033003200,7,1,22,78,20.0,0.0,,45
fffe32003400310032003900,7,10,38,62,26.0,0.0,,36
fffe31003600360034003400,6,16,99,101,0.0,83.16,,31
fffe31003200350032003500,2,9,23,112,20.0,5.0,0.0,57
fffe32003600320033003000,7,0,11,25,20.0,0.0,,36
fffe31003800330031003600,7,1,20,130,112.0,0.0,,36
fffe34003400390033003600,7,1,33,122,28.0,0.0,,36
fffe34003000330037003400,7,10,27,99,21.0,0.0,,36
fffe33003800320034003800,2,17,17,112,63.0,15.75,1.0,22
fffe32003600380038003000,7,10,10,4,54.0,0.0,,36
fffe33003700380037003000,6,16,57,132,39.6,23.76,,63
fffe31003600330031003800,7,10,12,132,53.0,0.0,,21
fffe31003800310030003300,7,0,33,78,20.0,0.0,,36
fffe31003700340033003200,8,25,30,55,39.0,15.6,0.0,118
fffe32003800350039003700,7,10,31,122,16.0,0.0,,25
fffe3600330038003600,7,0,39,24,29.0,0.0,,36
fffe3100370035003000,2,17,19,112,72.0,18.0,1.0,24
fffe31003900340038003700,7,10,70,67,36.0,0.0,,36
fffe34003300330034003400,7,10,16,126,36.0,0.0,,36
fffe31003000350035003800,6,16,81,78,29.7,17.82,,41
fffe32003500360036003800,13,22,19,112,8.41,2.36,,48
fffe38003000,7,0,149,132,84.0,0.0,,33
fffe34003700370038003500,9,25,65,132,96.0,33.6,0.0,39
fffe3200360034003900,6,16,5,4,39.6,23.76,,29
fffe330035003300,7,10,73,56,17.0,0.0,,36
fffe32003200350038003900,6,16,62,4,99.0,59.4,,32
fffe34003700390039003700,2,4,368,112,252.85,63.21,1.0,41
fffe31003300360037003200,7,0,26,4,26.0,0.0,,36
fffe33003700390037003700,6,16,114,89,9.9,5.94,,31
fffe3300360039003000,7,1,5,112,46.0,0.0,,36
fffe33003400380032003200,7,10,61,130,28.0,0.0,,35
fffe31003100300038003900,2,9,47,112,19.2,4.8,0.0,75
fffe32003300300036003800,7,10,54,56,22.0,0.0,,26
fffe34003500350033003600,7,1,81,132,112.0,0.0,,65
fffe32003700370030003700,6,16,35,131,89.1,53.46,,36
fffe34003400360037003000,7,1,27,56,20.0,0.0,,32
fffe33003700330033003900,2,17,19,112,72.0,18.0,1.0,33
fffe33003000310036003200,7,10,14,52,29.0,0.0,,36
fffe32003600340039003600,9,8,35,4,22.0,7.7,1.0,43
fffe31003700360034003000,7,1,116,25,36.0,0.0,,36
fffe3400370033003000,7,0,56,110,20.0,0.0,,36
fffe33003400350035003800,7,1,105,62,44.0,0.0,,25
fffe32003900340032003200,7,1,25,78,20.0,0.0,,50
fffe33003600310031003400,7,10,2,112,10.0,0.0,,58
fffe3500350031003700,0,15,20,40,86.0,32.68,1.0,22
fffe32003600370034003300,8,25,55,55,120.0,48.0,0.0,118
fffe33003300320030003400,7,10,66,132,80.0,0.0,,43
fffe32003900380038003800,7,1,32,122,37.0,0.0,,28
fffe32003900390038003200,2,4,365,112,216.0,54.0,1.0,49
fffe3900310033003300,7,1,14,131,20.0,0.0,,36
fffe31003400370035003800,7,10,52,52,13.0,0.0,,36
fffe34003100300037003300,7,10,128,93,48.0,0.0,,36
fffe32003200300033003100,7,10,5,56,12.0,0.0,,40
fffe3500360034003000,2,4,381,112,193.2,48.3,0.0,29
fffe33003700330034003300,7,1,74,120,59.0,0.0,,35
fffe33003200350039003200,7,10,9,122,19.0,0.0,,36
fffe31003800390039003000,9,25,14,25,45.0,15.75,0.0,50
fffe31003900310033003900,7,0,4,52,20.0,0.0,,29
fffe3500390037003300,2,9,23,112,27.0,6.75,0.0,25
fffe33003300350032003200,6,16,28,4,0.0,71.28,,57
fffe34003000340030003700,7,1,32,137,20.0,0.0,,36
fffe33003400320030003400,7,1,61,99,38.0,0.0,,36
fffe33003000380035003200,7,10,63,25,62.0,0.0,,35
fffe31003900320031003200,2,9,14,112,23.5,5.88,0.0,22
fffe33003300350035003400,7,10,8,88,45.0,0.0,,36
fffe3700360036003600,7,0,61,25,20.0,0.0,,21
fffe330037003700,2,17,12,112,25.0,6.25,1.0,77
fffe33003900330036003900,7,0,9,112,21.0,0.0,,36
fffe34003200350039003500,9,8,22,55,35.0,12.25,0.0,52
fffe3100390033003300,9,8,8,25,26.0,9.1,1.0,61
fffe31003100380034003300,13,22,164,112,4.36,1.22,,48
fffe32003400310039003800,7,10,13,25,17.0,0.0,,36
fffe33003300350030003200,7,10,82,131,57.0,0.0,,36
fffe31003700370036003000,7,1,232,40,112.0,0.0,,36
fffe33003600390034003100,7,10,48,67,20.0,0.0,,28
fffe3800390035003000,2,17,20,112,62.0,15.5,0.0,33
fffe34003600300031003100,7,10,104,4,30.0,0.0,,36
fffe350038003900,7,10,8,56,14.0,0.0,,42
fffe33003000360032003300,7,10,264,124,80.0,0.0,,36
fffe3800370038003600,6,16,12,130,39.6,23.76,,35
fffe34003600330035003200,7,1,8,56,20.0,0.0,,35
fffe33003000310030003700,7,1,71,56,22.0,0.0,,33
fffe32003600300030003300,7,10,8,78,10.0,0.0,,32
fffe33003800370036003400,7,1,18,25,49.0,0.0,,36
fffe32003700350035003000,6,16,7,99,9.9,5.94,,51
fffe32003800340039003000,8,25,214,55,240.0,96.0,1.0,118
fffe3200380039003100,7,10,7,25,58.0,0.0,,36
fffe32003000380038003900,7,0,27,55,20.0,0.0,,36
fffe34003200310037003900,7,0,10,112,20.0,0.0,,36
fffe31003100380031003600,7,10,13,55,37.0,0.0,,36
fffe32003300350030003700,6,16,11,131,69.3,41.58,,59
fffe31003500300033003100,2,4,364,112,259.2,64.8,0.0,31
fffe32003600300038003800,7,1,6,78,21.0,0.0,,49
fffe34003700340031003500,6,16,102,132,0.0,65.34,,46
fffe34003100320034003800,7,10,29,132,80.0,0.0,,31
fffe3700300037003900,7,10,155,67,32.0,0.0,,36
fffe34003300330035003000,2,9,93,112,35.5,8.88,1.0,28
fffe3100300034003900,10,25,5,56,28.0,10.64,1.0,48
fffe32003300370037003800,9,25,84,132,96.0,33.6,0.0,44
fffe3600300035003200,7,10,20,67,53.0,0.0,,31
fffe33003100390031003300,6,16,138,4,-79.2,47.52,,40
fffe3100310033003800,6,16,30,131,99.0,59.4,,48
fffe34003200350034003400,7,1,32,52,59.0,0.0,,36
fffe31003800390034003600,6,16,57,4,49.5,29.7,,53
fffe31003300370035003900,7,10,40,122,10.0,0.0,,23
fffe34003600330033003500,7,1,36,122,40.0,0.0,,36
fffe31003300390032003700,7,1,37,122,0.0,0.0,,36
fffe34003700330033003000,2,9,10,112,27.0,6.75,0.0,48
fffe3500340035003800,9,8,4,122,18.0,6.3,1.0,69
fffe33003300340035003400,7,1,36,52,23.0,0.0,,36
fffe3900350038003000,2,17,13,112,54.5,13.63,0.0,36
fffe33003900320037003900,7,1,93,56,20.0,0.0,,45
fffe32003500300036003300,9,25,10,67,45.0,15.75,1.0,62
fffe33003700350039003000,7,10,38,67,23.0,0.0,,36
fffe34003700390030003500,6,16,32,4,39.6,23.76,,40
fffe33003400360039003100,7,10,3,56,10.0,0.0,,51
fffe31003900350034003500,7,10,39,122,10.0,0.0,,52
fffe33003400310038003200,7,1,23,132,44.0,0.0,,61
fffe33003500360031003300,7,1,39,60,51.0,0.0,,36
fffe33003700320037003100,7,1,25,132,112.0,0.0,,57
fffe34003300320032003800,6,16,8,120,39.6,23.76,,44
fffe33003000370039003900,7,10,35,86,0.0,0.0,,36
fffe33003000350038003900,2,13,102,112,104.0,26.0,0.0,39
fffe31003900300031003700,7,10,17,55,0.0,0.0,,36
fffe33003400370032003700,9,8,91,25,35.0,12.25,1.0,59
fffe34003100300037003700,7,1,59,70,62.0,0.0,,36
fffe34003700300035003000,7,10,13,22,24.0,0.0,,62
fffe34003000300032003800,6,16,2,131,19.8,11.88,,31
fffe34003600310032003100,6,16,45,132,29.7,17.82,,40
fffe3400300038003600,9,8,53,122,22.0,7.7,0.0,31
fffe34003100370035003200,6,16,23,4,49.5,29.7,,52
fffe34003800310038003500,7,1,14,62,53.0,0.0,,36
fffe34003700330035003600,7,1,54,130,39.0,0.0,,36
fffe3600390034003400,7,1,7,67,78.0,0.0,,36
fffe3400340035003900,8,25,13,55,31.0,12.4,1.0,118
fffe3800300032003600,7,10,7,52,15.0,0.0,,36
fffe34003500310032003100,2,17,15,112,24.05,6.01,1.0,29
fffe34003500320039003800,7,1,16,122,25.0,0.0,,24
fffe31003000370031003900,2,17,12,112,50.25,12.56,1.0,31
fffe32003800320032003500,2,9,27,112,16.0,4.0,0.0,39
fffe31003400370038003700,7,1,9,52,26.0,0.0,,23
fffe33003000320031003700,7,1,48,112,48.0,0.0,,36
fffe32003700340033003500,7,1,57,78,21.0,0.0,,36
fffe380039003500,7,1,47,25,39.0,0.0,,36
fffe32003900360030003000,7,1,284,122,38.0,0.0,,40
fffe32003100320035003300,6,16,13,93,0.0,41.58,,31
fffe3100300031003800,7,10,4,56,17.0,0.0,,36
fffe31003400300034003300,9,8,1,122,18.0,6.3,1.0,31
fffe3700320035003500,7,10,13,78,10.0,0.0,,30
fffe34003000320033003000,7,10,173,132,80.0,0.0,,29
fffe3100300034003300,2,13,14,112,76.5,19.13,0.0,51
fffe3700300036003600,7,1,171,62,112.0,0.0,,36
fffe34003000360032003900,2,17,2,112,37.0,9.25,0.0,69
fffe33003100330038003500,7,10,14,25,68.0,0.0,,35
fffe34003600380035003900,6,16,24,4,0.0,35.64,,47
fffe33003200370034003200,8,25,7,55,31.0,12.4,1.0,118
fffe3600320038003600,7,0,2,112,37.0,0.0,,36
fffe3400380034003800,7,1,94,52,27.0,0.0,,36
fffe33003600350031003600,7,1,34,25,28.0,0.0,,36
fffe31003400300037003700,7,10,22,55,10.0,0.0,,39
fffe3600340033003400,1,25,9,25,51.0,17.85,0.0,42
fffe32003700340039003100,7,1,24,25,45.0,0.0,,36
fffe33003400310035003000,2,4,370,112,252.85,63.21,0.0,62
fffe31003600320037003600,2,4,376,112,187.85,46.96,1.0,28
fffe34003100350032003000,7,10,20,122,20.0,0.0,,29
fffe3500350034003900,6,16,92,58,89.1,53.46,,59
fffe31003300320037003200,7,10,11,55,24.0,0.0,,36
fffe33003400330036003000,6,16,6,132,29.7,17.82,,31
fffe31003500370036003300,7,10,10,122,18.0,0.0,,47
fffe33003000360032003700,9,8,135,122,33.0,11.55,1.0,50
fffe3100340034003000,7,10,48,99,10.0,0.0,,36
fffe31003600370030003000,2,17,8,112,35.5,8.88,1.0,36
fffe33003400330033003500,7,0,65,67,46.0,0.0,,36
fffe33003900330032003500,7,1,88,112,86.0,0.0,,36
fffe3500310031003200,7,1,17,122,20.0,0.0,,66
fffe31003400350038003100,7,10,22,86,16.0,0.0,,36
fffe34003300370038003400,2,9,5,112,16.0,4.0,1.0,37
fffe31003900390035003400,7,10,34,55,17.0,0.0,,39
fffe3600390031003600,12,25,5,19,15.0,6.0,,39
fffe31003900350036003600,7,10,11,56,16.0,0.0,,49
fffe34003300300035003600,7,10,2,112,14.0,0.0,,36
fffe33003200300034003100,7,10,21,86,23.0,0.0,,36
fffe34003700310032003500,6,16,45,126,69.3,41.58,,53
fffe33003200360036003000,7,10,21,56,68.0,0.0,,42
fffe34003200320032003600,7,10,199,120,31.0,0.0,,36
fffe33003100310039003000,7,10,5,137,42.0,0.0,,36
fffe31003400300039003300,7,10,8,25,50.0,0.0,,35
fffe34003100390038003400,7,10,15,112,24.0,0.0,,36
fffe33003900370037003500,7,1,6,52,20.0,0.0,,39
fffe32003700300039003900,7,10,82,55,22.0,0.0,,35
fffe32003000340038003600,7,10,14,78,10.0,0.0,,36
fffe3700350033003400,7,1,86,25,44.0,0.0,,36
fffe32003600340035003900,7,10,12,25,30.0,0.0,,36
fffe33003100380034003000,7,1,22,86,20.0,0.0,,35
fffe3900380033003600,6,16,5,122,39.6,23.76,,31
fffe34003600380031003700,7,1,6,52,26.0,0.0,,36
fffe33003400340035003900,12,25,17,19,23.0,9.2,1.0,53
fffe3100340039003700,10,25,91,56,97.0,36.86,1.0,48
fffe33003600320030003200,2,17,20,112,81.5,20.38,1.0,32
fffe32003200380034003600,7,10,92,106,52.0,0.0,,36
fffe34003100360038003500,9,8,46,25,35.0,12.25,1.0,67
fffe32003100310035003800,4,12,20,122,29.0,9.57,0.0,118
fffe31003600300030003000,9,8,7,70,18.0,6.3,1.0,54
fffe34003200350035003900,13,22,53,112,2.86,0.8,,48
fffe31003900380033003900,6,16,6,67,19.8,11.88,,49
fffe360038003000,6,16,11,4,59.4,35.64,,29
fffe34003400300033003200,2,4,403,112,216.75,54.19,1.0,47
fffe31003300380030003300,14,23,5,122,30.0,10.5,0.0,7
fffe34003500340032003900,7,0,14,122,20.0,0.0,,46
